case_id,anomaly_type,timestamp_window,window_str,endpoint_key,method,normalized_path,trace_request_count,trace_latency_mean,trace_latency_p50,trace_latency_p95,trace_latency_p99,trace_error_rate,trace_5xx_rate,trace_4xx_rate,trace_status_coverage,weak_is_anomaly,label_confidence,latency_anomaly_signal,error_anomaly_signal,5xx_anomaly_signal,phase,injection_start_ms,injection_end_ms,target_service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200075000,2026-12-02T08:27:55Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,13,23625.0,22500.0,45000.0,45000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,inject,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200075000,2026-12-02T08:27:55Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,16,23940.0,22800.0,45600.0,45600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,inject,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200090000,2026-12-02T08:28:10Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,14,24150.0,23000.0,46000.0,46000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,inject,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200090000,2026-12-02T08:28:10Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,17,24465.0,23300.0,46600.0,46600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,inject,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200105000,2026-12-02T08:28:25Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,15,24675.0,23500.0,47000.0,47000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,inject,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200105000,2026-12-02T08:28:25Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,18,24990.0,23800.0,47600.0,47600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,inject,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200120000,2026-12-02T08:28:40Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,16,25200.0,24000.0,48000.0,48000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,inject,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200120000,2026-12-02T08:28:40Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,19,25515.0,24300.0,48600.0,48600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,inject,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200135000,2026-12-02T08:28:55Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,17,25725.0,24500.0,49000.0,49000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,inject,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200135000,2026-12-02T08:28:55Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,20,26040.0,24800.0,49600.0,49600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,inject,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200150000,2026-12-02T08:29:10Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,18,26250.0,25000.0,50000.0,50000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,recover,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200150000,2026-12-02T08:29:10Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,21,26565.0,25300.0,50600.0,50600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,recover,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200165000,2026-12-02T08:29:25Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,19,26775.0,25500.0,51000.0,51000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,recover,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200165000,2026-12-02T08:29:25Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,22,27090.0,25800.0,51600.0,51600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,recover,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200180000,2026-12-02T08:29:40Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,20,27300.0,26000.0,52000.0,52000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,recover,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200180000,2026-12-02T08:29:40Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,23,27615.0,26300.0,52600.0,52600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,recover,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200195000,2026-12-02T08:29:55Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,21,27825.0,26500.0,53000.0,53000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,recover,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200195000,2026-12-02T08:29:55Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,24,28140.0,26800.0,53600.0,53600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,recover,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200210000,2026-12-02T08:30:10Z,POST:/api/v1/travelservice/trips/left,POST,/api/v1/travelservice/trips/left,22,28350.0,27000.0,54000.0,54000.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,recover,1796200075000,1796200135000,ts-travel-service
Lv_D_CASELVL_travel,Lv_D_CASELVL_travel,1796200210000,2026-12-02T08:30:10Z,POST:/api/v1/travel2service/trips/left,POST,/api/v1/travel2service/trips/left,25,28665.0,27300.0,54600.0,54600.0,0.0,0.0,0.0,1.0,0,normal,0,0,0,recover,1796200075000,1796200135000,ts-travel-service
