case_id,anomaly_type,timestamp_window,endpoint_key,request_count,error_rate,latency_mean,latency_p50,latency_p95,latency_p99,status_2xx_rate,status_4xx_rate,status_5xx_rate,method,normalized_path
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:41:15Z,POST:/api/v1/travelservice/trips/left,17,0.4,64350.00000000001,59670.0,96250.0,96750.0,0.6,0.0,0.4,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:41:15Z,POST:/api/v1/travel2service/trips/left,16,0.0,25080.000000000004,23256.0,47350.0,47850.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:41:30Z,POST:/api/v1/travelservice/trips/left,18,0.4,65780.0,60996.0,98400.0,98900.0,0.6,0.0,0.4,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:41:30Z,POST:/api/v1/travel2service/trips/left,17,0.0,25630.000000000004,23766.0,48400.0,48900.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:41:45Z,POST:/api/v1/travelservice/trips/left,19,0.4,67210.0,62322.0,100550.0,101050.0,0.6,0.0,0.4,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:41:45Z,POST:/api/v1/travel2service/trips/left,18,0.0,26180.000000000004,24276.0,49450.0,49950.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:42:00Z,POST:/api/v1/travelservice/trips/left,20,0.4,68640.0,63648.0,102700.0,103200.0,0.6,0.0,0.4,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:42:00Z,POST:/api/v1/travel2service/trips/left,19,0.0,26730.000000000004,24786.0,50500.0,51000.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:42:15Z,POST:/api/v1/travelservice/trips/left,21,0.4,70070.0,64974.0,104850.0,105350.0,0.6,0.0,0.4,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:42:15Z,POST:/api/v1/travel2service/trips/left,20,0.0,27280.000000000004,25296.0,51550.0,52050.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:42:30Z,POST:/api/v1/travelservice/trips/left,18,0.0,27500.000000000004,25500.0,52000.0,52500.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:42:30Z,POST:/api/v1/travel2service/trips/left,21,0.0,27830.000000000004,25806.0,52600.0,53100.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:42:45Z,POST:/api/v1/travelservice/trips/left,19,0.0,28050.000000000004,26010.0,53050.0,53550.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:42:45Z,POST:/api/v1/travel2service/trips/left,22,0.0,28380.000000000004,26316.0,53650.0,54150.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:43:00Z,POST:/api/v1/travelservice/trips/left,20,0.0,28600.000000000004,26520.0,54100.0,54600.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:43:00Z,POST:/api/v1/travel2service/trips/left,23,0.0,28930.000000000004,26826.0,54700.0,55200.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:43:15Z,POST:/api/v1/travelservice/trips/left,21,0.0,29150.000000000004,27030.0,55150.0,55650.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:43:15Z,POST:/api/v1/travel2service/trips/left,24,0.0,29480.000000000004,27336.0,55750.0,56250.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:43:30Z,POST:/api/v1/travelservice/trips/left,22,0.0,29700.000000000004,27540.0,56200.0,56700.0,1.0,0.0,0.0,POST,/api/v1/travelservice/trips/left
Lv_E_NTGT_travel,Lv_E_NTGT_travel,2026-12-01T04:43:30Z,POST:/api/v1/travel2service/trips/left,25,0.0,30030.000000000004,27846.0,56800.0,57300.0,1.0,0.0,0.0,POST,/api/v1/travel2service/trips/left
