metric_name,timestamp,datetime,value,beta_kubernetes_io_arch,beta_kubernetes_io_os,cpu,device,fstype,id,instance,interface,job,kubernetes_io_arch,kubernetes_io_hostname,kubernetes_io_os,mode,mountpoint,namespace,plugin_name,pod,state
container_cpu_usage_seconds_total,1780972245,,219.311862,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_memory_usage_bytes,1780972245,,212000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_spec_memory_limit_bytes,1780972245,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_processes,1780972245,,25,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_cpu_usage_seconds_total,1780972245,,206.199234,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_memory_usage_bytes,1780972245,,202000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_spec_memory_limit_bytes,1780972245,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_processes,1780972245,,24,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_cpu_usage_seconds_total,1780972245,,215.726261,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_memory_usage_bytes,1780972245,,212000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_spec_memory_limit_bytes,1780972245,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_processes,1780972245,,25,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_cpu_usage_seconds_total,1780972260,,210.313545,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_memory_usage_bytes,1780972260,,202500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_spec_memory_limit_bytes,1780972260,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_processes,1780972260,,25,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_cpu_usage_seconds_total,1780972260,,219.928319,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_memory_usage_bytes,1780972260,,212500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_spec_memory_limit_bytes,1780972260,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_processes,1780972260,,26,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_cpu_usage_seconds_total,1780972260,,208.845405,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_memory_usage_bytes,1780972260,,202500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_spec_memory_limit_bytes,1780972260,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_processes,1780972260,,25,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_cpu_usage_seconds_total,1780972260,,216.950284,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_memory_usage_bytes,1780972260,,212500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_spec_memory_limit_bytes,1780972260,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_processes,1780972260,,26,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_cpu_usage_seconds_total,1780972275,,211.174183,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_memory_usage_bytes,1780972275,,203000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_spec_memory_limit_bytes,1780972275,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_processes,1780972275,,26,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_cpu_usage_seconds_total,1780972275,,220.722799,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_memory_usage_bytes,1780972275,,213000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_spec_memory_limit_bytes,1780972275,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_processes,1780972275,,27,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_cpu_usage_seconds_total,1780972275,,210.11661,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_memory_usage_bytes,1780972275,,203000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_spec_memory_limit_bytes,1780972275,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_processes,1780972275,,26,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_cpu_usage_seconds_total,1780972275,,219.4906,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_memory_usage_bytes,1780972275,,213000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_spec_memory_limit_bytes,1780972275,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_processes,1780972275,,27,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_cpu_usage_seconds_total,1780972290,,212.125999,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_memory_usage_bytes,1780972290,,203500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_spec_memory_limit_bytes,1780972290,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_processes,1780972290,,27,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_cpu_usage_seconds_total,1780972290,,222.6768,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_memory_usage_bytes,1780972290,,213500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_spec_memory_limit_bytes,1780972290,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_processes,1780972290,,28,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-v444n,
container_cpu_usage_seconds_total,1780972290,,212.213894,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_memory_usage_bytes,1780972290,,203500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_spec_memory_limit_bytes,1780972290,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_processes,1780972290,,27,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-aaaaa,
container_cpu_usage_seconds_total,1780972290,,220.921594,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_memory_usage_bytes,1780972290,,213500000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_spec_memory_limit_bytes,1780972290,,500000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_processes,1780972290,,28,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-order-service-7b9c8d6f55-bbbbb,
container_network_receive_errors_total,1780972185,,1.095,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972185,,0.063,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972185,,1.095,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972185,,0.063,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972200,,1.215,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972200,,0.269,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972200,,1.215,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972200,,0.269,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972215,,2.575,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972215,,0.696,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972215,,2.575,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972215,,0.696,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972230,,3.204,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972230,,1.282,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972230,,3.204,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972230,,1.282,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972245,,4.11,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972245,,1.582,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972245,,4.11,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972245,,1.582,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972260,,5.699,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972260,,2.281,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972260,,5.699,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972260,,2.281,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972275,,6.187,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972275,,2.855,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972275,,6.187,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972275,,2.855,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972290,,7.237,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972290,,3.73,,,,,,,docker-desktop,eth0,cadvisor,,,,,,,,,
container_network_receive_errors_total,1780972290,,7.237,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_network_transmit_errors_total,1780972290,,3.73,,,,,,,docker-desktop,cni0,cadvisor,,,,,,,,,
container_processes,1780970685,,99,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_processes,1780987185,,99,,,,,,,docker-desktop,,cadvisor,,,,,,default,,ts-route-service-5cfc4ffd99-nxnpc,
container_cpu_usage_seconds_total,1780972185,,500.0,,,,,,,docker-desktop,,cadvisor,,,,,,kube-system,,coredns-668d6bf9bc-5d8vz,
container_memory_usage_bytes,1780972185,,100000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,kube-system,,coredns-668d6bf9bc-5d8vz,
container_spec_memory_limit_bytes,1780972185,,200000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,kube-system,,coredns-668d6bf9bc-5d8vz,
container_processes,1780972185,,5,,,,,,,docker-desktop,,cadvisor,,,,,,kube-system,,coredns-668d6bf9bc-5d8vz,
container_cpu_usage_seconds_total,1780972200,,501.0,,,,,,,docker-desktop,,cadvisor,,,,,,kube-system,,coredns-668d6bf9bc-5d8vz,
container_memory_usage_bytes,1780972200,,100000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,kube-system,,coredns-668d6bf9bc-5d8vz,
container_spec_memory_limit_bytes,1780972200,,200000000.0,,,,,,,docker-desktop,,cadvisor,,,,,,kube-system,,coredns-668d6bf9bc-5d8vz,
container_processes,1780972200,,5,,,,,,,docker-desktop,,cadvisor,,,,,,kube-system,,coredns-668d6bf9bc-5d8vz,
